1925;15586243;Yobachi;667;France;Male;44;8;122277.87;1;1;1;91810.71;0
4286;15679968;Ting;623;France;Male;40;5;118788.57;1;1;0;192867.4;0
7038;15789611;Lin;568;Germany;Male;46;8;150836.92;1;0;0;64516.8;1
7240;15772329;Fiorentino;580;Germany;Male;45;8;103741.14;1;1;0;47428.73;1
6074;15586039;Bergamaschi;471;Germany;Female;36;5;90063.74;2;1;1;96366.7;0
5265;15691817;Iloerika;547;Spain;Female;44;5;0.0;3;0;0;5459.07;1
1187;15589257;Grant;670;France;Female;35;3;103465.02;2;1;1;174627.06;0
3682;15666270;Omeokachie;676;France;Female;40;2;147803.48;1;1;0;95181.06;1
2033;15658716;Banks;667;Germany;Female;37;5;92171.35;3;1;0;178106.34;1
5549;15639662;Phillips;710;France;Male;38;2;0.0;2;1;0;96.27;0
3061;15599533;Tsao;569;France;Female;43;7;0.0;2;1;1;77703.19;0
8262;15570855;Leonard;670;France;Male;38;7;0.0;2;1;1;77864.41;0
9316;15653110;Chan;694;France;Male;42;8;133767.19;1;1;0;36405.21;0
5803;15716236;Milani;499;France;Male;35;10;0.0;2;1;0;10722.54;0
4617;15758136;King;778;France;Male;37;3;141803.77;1;0;1;179421.84;0
2338;15660688;King;701;Spain;Female;35;9;0.0;2;0;0;170996.86;0
5892;15786469;Montalvo;686;France;Female;34;1;0.0;2;1;0;87278.48;0
2506;15720284;Crawford;607;Germany;Female;37;4;135927.06;1;0;0;180890.4;0
7955;15626898;Teng;743;France;Male;30;7;77599.23;1;0;0;144407.1;0
5984;15767891;Findlay;619;Germany;Female;28;6;99152.73;2;1;0;48475.12;0
8013;15702715;Kao;747;France;Female;34;10;0.0;2;1;1;50759.8;0
4525;15658852;Stevens;676;France;Male;38;8;0.0;2;1;1;133692.88;0
687;15801277;Maccallum;715;France;Female;31;2;112212.14;2;1;1;181600.72;0
2541;15769703;West;550;Germany;Female;45;8;111257.59;1;0;0;97623.42;1
6350;15699507;Messersmith;542;France;Female;25;7;0.0;2;0;1;82393.08;0
3743;15698031;Romano;587;Germany;Female;39;6;101851.8;2;1;0;7103.71;0
3677;15796480;Reilly;687;France;Female;31;2;0.0;2;0;1;145411.39;0
3494;15765461;Giles;632;Spain;Male;47;3;0.0;2;1;0;178822.32;0
5044;15718454;Ch'eng;712;Spain;Female;44;2;0.0;2;0;0;45738.94;0
5206;15735400;Kanayochukwu;756;France;Male;28;8;179960.2;1;1;0;89938.08;0
9065;15632816;Williams;521;Germany;Female;49;2;127948.57;1;1;1;182765.14;0
1129;15750258;Ann;675;France;Female;32;2;155663.31;1;1;0;97658.66;0
1810;15770435;McLean;639;France;Female;50;6;115335.32;2;1;1;53130.41;0
8752;15635531;Boag;575;Spain;Female;30;8;0.0;2;1;0;185341.63;0
3501;15675675;Slate;850;France;Female;32;5;106290.64;1;1;0;121982.73;0
9683;15694628;Walker;686;Germany;Female;39;4;157731.6;2;1;0;162820.6;0
9909;15721469;Mach;492;Germany;Male;45;9;170295.04;2;0;0;164741.81;0
1099;15724127;McLean;790;France;Female;26;4;141581.71;2;0;0;98309.27;0
2138;15588219;Ford;850;France;Female;38;1;106871.81;2;1;0;29333.01;0
1193;15589572;Otutodilichukwu;785;Spain;Female;61;4;129855.72;2;1;0;170214.82;1
9983;15768163;Griffin;655;Germany;Female;46;7;137145.12;1;1;0;115146.4;1
8179;15809654;Hsia;707;France;Female;46;7;127476.73;2;1;1;146011.55;0
8249;15778049;Wyatt;633;Germany;Male;29;6;117412.35;1;0;0;30338.94;0
183;15621075;Ogbonnaya;778;Germany;Female;45;1;162150.42;2;1;0;174531.27;0
4162;15611371;Siciliani;736;France;Male;43;4;176134.54;1;1;1;52856.88;0
3338;15647385;Ch'iu;579;Spain;Male;56;4;99340.83;1;0;0;4523.74;1
9352;15606076;Golubev;718;Germany;Male;63;7;123204.88;1;1;1;100538.8;0
2578;15724145;William;616;Germany;Male;29;8;149318.55;1;1;0;140746.13;0
7601;15762392;Ilyina;683;Spain;Male;30;1;113257.2;1;1;1;65035.02;0
8786;15801293;Ni;850;Germany;Male;27;1;101278.25;2;1;1;26265.18;0
4551;15803415;Samsonova;579;France;Female;39;3;166501.17;2;1;0;93835.64;0
6107;15626044;Lettiere;762;Germany;Male;28;3;125155.83;2;1;1;106024.02;0
7775;15609928;Johnston;850;Germany;Male;43;5;129305.09;2;0;1;19244.58;0
6656;15703763;Sanderson;554;France;Male;44;7;85304.27;1;1;1;58076.52;0
1816;15583499;Chiagoziem;510;France;Male;32;9;103324.78;1;1;1;46127.7;0
2169;15805260;Wood;705;Germany;Female;56;2;143249.67;1;1;0;88428.41;1
7863;15811343;Cattaneo;644;Germany;Male;35;5;161591.11;3;1;1;63795.62;0
7246;15763579;Castro;702;Germany;Female;36;2;105264.88;2;1;1;52909.87;0
1251;15702789;Carter;548;Germany;Male;32;5;175214.71;1;1;1;155165.61;0
5224;15624695;Otitodilinna;662;Spain;Female;72;7;140301.72;1;0;1;179258.67;0
1261;15743532;Ball;704;Germany;Male;27;5;147004.34;1;1;0;64381.33;1
2227;15750808;Ma;790;Spain;Male;46;2;131365.37;2;1;1;180290.68;0
9143;15663312;Marino;494;France;Female;35;9;112727.06;2;1;0;183752.91;0
3220;15611191;Scott;505;Germany;Female;37;10;122453.97;2;1;1;52693.99;0
8600;15708713;Hill;633;France;Male;35;3;0.0;2;1;1;36249.76;0
6267;15590097;Ch'eng;537;Spain;Female;33;7;136082.0;1;1;0;62746.54;0
8063;15812607;Wilson;663;Germany;Female;46;6;95439.4;1;1;1;21038.58;1
5149;15812767;Harvey;731;Spain;Male;70;3;0.0;2;1;1;141180.66;0
8010;15793803;Robinson;574;France;Male;34;1;112572.39;1;0;0;165626.6;0
7625;15587443;Akudinobi;728;France;Female;69;1;0.0;2;1;1;131804.86;0
5581;15786249;Whitfield;616;Spain;Male;30;2;0.0;2;1;0;199099.51;0
2576;15592736;Lucchese;551;Germany;Male;54;5;102994.04;1;1;0;176680.16;1
4687;15607314;Chiefo;536;Spain;Male;53;2;143923.96;1;1;0;2019.78;1
1857;15690925;McIntosh;527;Spain;Female;29;2;27755.97;1;1;0;97468.44;1
1233;15607537;Crawford;587;Germany;Male;46;9;107850.82;1;1;0;139431.0;1
4598;15677105;Rossi;706;Germany;Female;46;4;105214.58;1;1;0;108699.59;1
3861;15605666;Peyser;720;France;Female;34;6;110717.38;1;1;1;9398.45;0
5820;15800366;Walton;546;France;Male;29;5;0.0;1;1;1;94823.95;0
2093;15757408;Lo;655;Spain;Male;38;3;250898.09;3;0;1;81054.0;1
8275;15669805;Warren;748;Germany;Female;31;1;99557.94;1;1;0;199255.32;0
1372;15792722;Omeokachie;611;France;Female;43;8;64897.75;1;1;0;114996.33;0
5683;15759290;Coleman;620;Spain;Male;29;9;0.0;2;1;0;13133.88;0
8515;15796071;Loane;657;Spain;Male;29;7;83889.03;1;1;0;153059.62;0
9714;15623566;Barnhill;714;France;Male;40;9;46520.69;1;1;1;96687.25;0
9253;15800805;Maher;451;France;Female;31;7;140931.82;1;0;1;20388.77;0
4518;15787051;Georg;750;Spain;Female;39;7;119565.92;1;1;0;87067.73;0
908;15724848;Oluchukwu;516;France;Female;46;1;104947.72;1;1;0;115789.25;1
1298;15793247;Hancock;498;France;Male;34;5;0.0;2;1;1;91711.66;0
4294;15665861;Avdeev;733;Spain;Male;44;3;106070.89;1;0;1;101617.43;0
7996;15803479;Winter-Irving;708;France;Female;67;1;0.0;2;0;1;3837.08;0
1134;15706899;Ma;559;France;Male;34;4;0.0;2;1;1;66721.98;0
2559;15727021;Obialo;727;Germany;Female;30;8;119027.28;2;1;1;137903.54;0
2162;15569678;Cocci;561;Germany;Male;32;6;166824.59;1;1;0;139451.98;0
1550;15584364;Trentini;652;France;Male;48;4;59486.31;1;1;0;163944.18;1
7611;15615670;Kazakova;762;France;Male;36;5;119547.46;1;1;1;42693.65;0
3445;15801699;Fishbourne;436;Spain;Male;43;5;0.0;2;1;1;35687.43;0
294;15590241;Chuang;750;Spain;Female;34;9;112822.26;1;0;0;150401.53;1
2287;15640161;Calabrese;618;Germany;Male;44;5;157955.83;2;0;0;139297.71;0
2513;15769522;O'Connor;734;France;Male;51;1;118537.47;1;1;1;116912.45;0
5258;15628600;Lee;807;Germany;Female;31;1;141069.18;3;1;1;194257.11;0
265;15700696;Kang;738;Spain;Male;31;9;79019.8;1;1;1;18606.23;0
1537;15794014;Schofield;838;France;Female;34;8;0.0;2;1;0;27472.07;0
8074;15601030;Patel;777;Germany;Female;34;5;96693.66;1;1;1;172618.52;0
5751;15583392;Woronoff;747;Germany;Male;37;9;135776.36;3;1;0;85470.45;1
2142;15758372;Wallace;674;France;Male;18;7;0.0;2;1;1;55753.12;1
9112;15711062;Thomas;633;Germany;Male;40;5;86172.81;2;1;1;117279.49;0
3120;15663161;Chiu;680;Germany;Female;51;5;143139.87;1;0;0;47795.43;1
4662;15670416;Ferri;780;France;Female;43;0;0.0;1;0;1;15705.27;0
9341;15605804;Watson;737;France;Male;45;10;0.0;2;1;0;1364.54;0
3089;15730448;Iroawuchi;538;Germany;Male;25;5;62482.95;1;1;1;102758.43;0
2126;15777923;Johnston;544;France;Female;45;6;0.0;2;0;1;151401.33;0
6304;15591169;Hawes;788;Germany;Female;49;4;137455.99;1;1;0;184178.29;1
7318;15734008;Bartlett;727;Germany;Male;59;5;152581.06;1;1;0;71830.1;1
725;15626742;Carpenter;694;France;Male;36;3;97530.25;1;1;1;117140.41;0
9024;15723400;Hutchinson;663;France;Male;28;4;0.0;2;1;1;123969.64;0
8539;15648030;Crump;731;Spain;Female;33;5;137388.01;2;1;0;165000.68;0
2172;15747174;Hao;526;Germany;Male;58;9;190298.89;2;1;1;191263.76;0
7922;15702293;Medvedeva;588;Spain;Female;35;7;0.0;2;1;1;108739.15;0
7393;15795079;Nnaife;596;Spain;Male;67;6;0.0;2;1;1;138350.74;0
5128;15644796;Dyer;821;Spain;Female;38;8;0.0;2;0;1;126241.4;1
8397;15655082;Pape;607;France;Female;48;4;112070.86;3;1;0;173568.3;1
3749;15738166;Hsu;596;France;Female;39;10;86546.29;1;0;1;131768.98;0
3189;15586757;Anenechukwu;801;France;Female;32;4;75170.54;1;1;1;37898.5;0
2711;15766869;Uspenskaya;634;Germany;Male;37;1;89696.84;2;1;1;193179.88;0
6678;15737169;Johnson;642;Spain;Male;26;8;144238.7;1;1;1;184399.76;0
8311;15752809;De Mestre;702;Spain;Male;43;6;116121.67;1;1;0;61602.42;0
2720;15809178;Pan;569;Germany;Female;42;9;146100.75;1;1;0;32574.01;1
6786;15640266;Windsor;621;Spain;Male;41;5;104631.67;1;1;1;95551.22;0
7897;15727857;Flynn;635;Spain;Male;41;1;0.0;2;1;0;175611.5;0
5171;15623695;McKinnon;814;France;Female;31;4;0.0;2;1;1;142029.17;0
7525;15620103;Ho;660;France;Female;40;8;167181.01;1;1;1;185156.94;0
9594;15772216;Henry;738;France;Female;67;1;130652.52;1;0;1;22762.23;0
7687;15675450;Burt;718;France;Male;48;9;0.0;2;1;1;72105.63;0
6135;15769781;Nucci;699;Spain;Female;25;8;0.0;2;1;1;52404.47;0
6154;15619537;Lavrentiev;550;France;Male;31;5;142200.19;2;1;1;122221.71;0
4716;15738220;Bennet;800;Spain;Male;38;1;0.0;2;1;0;51553.43;0
5018;15777599;Esposito;746;Germany;Male;34;6;141806.0;2;1;1;183494.87;0
2356;15710366;Hamilton;569;Spain;Female;42;1;0.0;1;1;1;83629.6;1
7565;15759387;McIntosh;598;Germany;Male;38;1;101487.18;1;1;1;75959.1;1
9625;15668309;Maslow;350;France;Female;40;0;111098.85;1;1;1;172321.21;1
3019;15811613;Voss;588;France;Female;27;8;0.0;1;1;0;20066.38;0
5597;15796957;Iadanza;597;Spain;Male;35;9;0.0;3;0;1;73181.39;1
7934;15616088;Lucas;782;France;Female;70;7;97072.42;1;0;1;131177.22;0
4375;15717290;Onyekaozulu;688;Germany;Male;41;2;112871.19;2;0;1;65520.74;0
8360;15577107;Milne;657;Spain;Female;22;6;0.0;3;0;1;168412.07;1
4409;15795963;Fiorentini;687;France;Male;34;7;129895.19;1;0;1;28698.17;0
6175;15760641;Gerald;608;Germany;Male;26;1;106648.98;1;0;1;7063.6;0
754;15661526;Anderson;815;Germany;Male;37;2;110777.26;2;1;0;2383.59;0
9818;15812611;Lorimer;690;Spain;Female;30;5;0.0;2;0;1;78700.03;0
5983;15704378;Calabrese;655;Germany;Male;37;9;121342.24;1;1;1;180241.44;0
2124;15723320;Azubuike;651;Germany;Female;25;2;109175.14;2;1;0;114566.47;0
2834;15680346;Chuang;683;Spain;Male;40;8;0.0;1;1;0;75848.22;0
386;15720910;Black;560;France;Female;66;9;0.0;1;1;1;15928.49;0
6056;15623972;Wisdom;479;Germany;Female;23;9;123575.51;1;0;1;95148.28;0
5387;15668283;Gardiner;642;France;Male;48;9;118317.27;4;0;0;78702.98;1
8214;15748352;Endrizzi;598;Spain;Male;34;0;104488.17;1;0;1;43249.67;0
5923;15786196;Han;555;France;Female;44;3;105770.7;3;1;0;60533.96;1
4893;15739592;Sokolov;707;Germany;Female;51;10;98438.23;1;0;0;70778.63;1
7297;15607988;Garland;663;Germany;Female;37;8;155303.71;1;1;0;118716.63;0
9194;15631512;Schneider;597;France;Female;26;8;149989.39;1;1;0;42330.58;0
7410;15688059;Chin;807;Germany;Female;42;9;105356.09;2;1;1;130489.37;0
3704;15768451;MacDonald;739;Germany;Male;40;5;149131.03;3;1;1;60036.99;1
8976;15763415;Gray;567;Germany;Male;41;0;134378.89;1;1;1;105746.94;0
3549;15776827;Langdon;770;Germany;Male;37;5;141547.26;2;0;1;180326.83;0
6748;15766172;Tsao;541;France;Male;34;3;128743.55;1;1;0;134851.12;0
2727;15807045;Milanesi;829;Germany;Female;37;3;103457.76;1;0;0;1114.12;0
3447;15764654;Zikoranachidimma;649;France;Male;37;9;87374.88;2;1;1;247.36;0
6584;15613180;Miranda;727;Germany;Male;21;8;153344.72;1;1;1;163295.87;0
9213;15605339;Baker;673;France;Female;37;10;0.0;2;1;1;37411.35;0
1349;15576162;King;615;France;Male;32;7;92199.84;1;1;1;2755.53;0
7441;15604130;Johnstone;622;Spain;Female;47;6;142319.03;1;0;0;100183.05;0
2960;15673619;Bazhenov;530;France;Male;25;9;162560.32;1;1;0;64129.03;0
9635;15580805;Marino;655;France;Male;27;10;0.0;2;1;0;51620.94;0
4639;15659399;Mazzi;516;Germany;Male;50;7;139675.07;2;1;0;45591.23;0
5420;15594456;K?;740;Spain;Female;56;4;99097.33;1;1;1;85016.64;1
6301;15668235;Cooke;614;France;Female;41;3;123475.04;1;1;1;179227.52;0
3719;15707551;Hutcheon;568;France;Male;30;8;73054.37;2;1;1;27012.0;0
9398;15672467;Coles;766;France;Female;52;7;92510.9;2;0;1;66193.61;0
7684;15740356;Palmer;660;Germany;Male;26;4;115021.76;1;0;1;162443.05;0
4669;15780770;Kerr;445;France;Male;31;7;145056.59;1;1;1;175893.53;0
4995;15585580;Chang;796;Germany;Female;52;9;167194.36;1;1;1;62808.93;1
8798;15630466;Maclean;797;France;Male;45;8;0.0;1;0;0;125110.02;0
8540;15668594;Diggs;620;Germany;Female;25;1;137712.01;1;1;1;76197.05;0
4681;15729582;Fu;676;Germany;Male;48;3;80697.44;1;0;0;101397.86;0
1723;15624391;Thomson;595;Spain;Female;30;5;100683.54;1;1;1;178361.04;0
4267;15673984;Daniels;536;France;Female;35;8;0.0;1;1;0;171840.24;1
8373;15811958;Medland;850;Germany;Male;44;2;112755.34;2;0;0;158171.36;0
2060;15668081;Capon;581;Spain;Female;50;4;0.0;2;1;1;80701.72;0
4533;15739194;Manfrin;548;Spain;Male;38;0;178056.54;2;1;0;38434.73;0
4552;15715673;Niu;651;Spain;Female;46;4;89743.05;1;1;0;156425.57;1
2586;15612030;Udegbulam;724;France;Male;28;9;0.0;2;1;1;100240.2;0
2542;15679770;Smith;611;France;Female;61;3;131583.59;4;0;1;66238.23;1
6703;15792668;Hamilton;661;Germany;Male;37;7;109908.06;2;1;0;115037.67;1
380;15629677;Distefano;687;Spain;Female;39;2;0.0;3;0;0;188150.6;1
6223;15716800;Kaur;582;France;Male;31;2;0.0;2;1;1;33747.03;0
8319;15765402;H?;520;France;Female;39;6;145644.05;1;0;0;104118.93;0
8810;15760568;Dalrymple;593;Germany;Female;38;5;142658.04;2;0;1;135337.11;0
7298;15637891;Docherty;613;Germany;Female;43;4;140681.68;1;0;1;20134.07;0
3532;15653251;Hickey;408;France;Female;84;8;87873.39;1;0;0;188484.52;1
9554;15809585;H?;646;France;Male;38;7;0.0;2;1;0;1528.4;0
603;15782569;Stout;687;France;Female;72;9;0.0;1;0;1;69829.4;0
9252;15624013;Maxwell;541;France;Female;39;6;109844.81;1;1;0;25289.23;0
6237;15719649;Lambie;553;France;Male;38;3;99844.68;1;0;0;187915.7;0
1890;15716324;Ignatieff;665;France;Female;23;9;143672.9;1;1;1;115147.33;0
2373;15578297;Ebelegbulam;737;Germany;Female;43;1;125537.38;1;1;0;138510.01;1
719;15696859;Oldham;474;France;Male;45;10;0.0;2;0;0;172175.9;0
3110;15735878;Law;850;Germany;Female;47;10;134381.52;1;0;0;26812.89;1
7771;15809509;Venables;699;France;Male;29;3;125689.29;1;1;1;151623.71;0
9242;15775627;Gordon;509;France;Male;35;8;0.0;2;0;1;67431.28;0
9598;15730441;Dodd;509;France;Male;26;10;0.0;2;1;1;6177.83;0
7529;15646535;Harrell;578;France;Male;46;5;113226.47;1;1;0;56770.76;0
3388;15798024;Lori;537;Germany;Male;84;8;92242.34;1;1;1;186235.98;0
6630;15734365;Hsueh;579;France;Male;39;5;0.0;2;0;1;39891.84;0
139;15594408;Chia;584;Spain;Female;48;2;213146.2;1;1;0;75161.25;1
3077;15584114;Ogbonnaya;678;Germany;Female;43;2;153393.18;2;1;1;193828.27;0
6215;15800412;Dale;458;Germany;Male;35;9;146780.52;2;1;1;3476.38;0
3592;15621685;Davies;769;France;Male;29;2;123757.52;2;1;0;84872.66;0
87;15762418;Gant;750;Spain;Male;22;3;121681.82;1;1;0;128643.35;1
7485;15646563;Wright;772;France;Female;35;9;0.0;1;0;1;25448.31;0
4642;15786617;Arcuri;485;Germany;Male;34;3;133658.24;1;1;0;70209.83;0
8301;15802625;Hardy;733;Germany;Male;48;7;85915.52;1;1;1;23860.5;0
7808;15568904;Kruglova;608;Germany;Male;34;3;106288.54;1;1;1;36639.25;0
1977;15694192;Nwankwo;598;Spain;Female;38;6;0.0;2;0;0;173783.38;0
9463;15737385;Curtis;800;Spain;Female;46;6;0.0;2;1;0;171928.04;0
3772;15643361;Cullen;477;Germany;Male;34;8;139959.55;2;1;1;189875.83;0
8243;15790455;Obialo;478;France;Female;50;2;0.0;1;0;1;93332.64;1
4611;15772381;Brient;589;Germany;Male;38;8;92219.21;1;1;0;99106.97;0
8901;15611599;Curtis;604;France;Female;71;2;0.0;2;1;1;49506.82;0
6210;15714062;Millar;690;France;Female;40;9;77641.99;1;0;0;189051.59;1
1319;15665077;Vogel;598;France;Female;43;5;0.0;3;1;1;100722.72;1
3962;15610781;Watt;702;France;Female;29;10;88378.6;1;1;0;88550.28;0
7877;15757607;Matveyeva;623;France;Male;45;0;0.0;1;1;0;196533.72;1
7858;15621457;Chu;850;France;Male;27;6;96654.72;2;0;0;152740.16;0
1131;15628205;Greco;571;Germany;Female;34;1;101736.66;1;0;1;195651.66;0
5934;15594340;Tao;569;France;Male;41;4;120243.49;1;1;0;163150.03;1
5375;15607753;Alexandrova;606;Spain;Female;23;10;70417.79;1;0;1;90896.04;0
5711;15589496;Arrington;778;France;Male;34;5;139064.06;2;0;0;67949.32;0
6026;15709917;Ni;601;France;Female;46;3;98202.76;1;0;0;137763.93;0
4107;15741092;Ingram;671;Spain;Male;34;10;153360.02;1;1;0;140509.86;0
2416;15574886;Palerma;706;France;Male;32;6;94486.47;1;1;1;146949.74;0
1138;15645269;Duncan;583;France;Female;42;4;0.0;2;1;0;17439.66;0
3594;15699325;Fedorova;555;Germany;Female;62;10;114822.64;1;0;1;8444.5;0
3218;15623502;Morrison;598;Spain;Female;56;4;98365.33;1;1;1;44251.33;0
3514;15801395;Warren;790;France;Female;33;10;135120.72;1;0;0;195204.99;0
2604;15583049;Wallace;643;Germany;Female;34;7;160426.07;1;0;1;188533.11;0
4484;15774192;Miller;539;Germany;Female;38;8;105435.74;1;0;0;80575.44;1
9340;15722845;Meldrum;665;Spain;Male;29;1;182781.74;2;1;1;63732.9;0
8634;15801414;Bitter;767;France;Female;35;2;0.0;2;0;0;144251.38;0
6271;15702806;Martin;696;Spain;Male;24;9;0.0;1;0;0;10883.52;0
3483;15677377;Lawrence;543;Spain;Male;37;3;0.0;2;1;1;78915.68;0
9966;15690164;Shao;627;Germany;Female;33;4;83199.05;1;0;0;159334.93;0
7685;15808223;Lea;615;Spain;Male;41;1;126773.43;1;1;1;55551.26;0
1249;15770030;Conti;689;Spain;Female;28;3;0.0;2;1;1;192449.02;0
6381;15642162;Ponce;603;Germany;Male;35;1;123407.69;1;1;0;152541.89;1
2104;15630241;Tretyakova;594;France;Male;61;3;62391.22;1;1;1;192434.11;0
2378;15637650;Williams;549;France;Male;50;9;94748.76;2;0;1;13608.18;0
996;15810218;Sun;610;Spain;Male;29;9;0.0;3;0;1;83912.24;0
5785;15738063;Shen;631;France;Male;29;2;0.0;2;1;1;18581.84;0
4820;15683157;Waring;613;France;Male;26;4;100446.57;1;0;1;149653.81;0
9323;15739042;Bogolyubov;767;France;Female;35;9;0.0;2;1;0;39511.61;0
2150;15648794;Giordano;836;Spain;Male;57;4;101247.06;1;1;0;37141.62;1
2501;15713378;Brownless;711;France;Male;38;10;0.0;2;0;0;53311.78;0
7262;15734578;Craig;726;France;Female;53;1;113537.73;1;0;1;28367.21;0
8859;15668009;Hendley;747;Spain;Male;37;1;0.0;2;0;1;180551.76;0
5849;15681887;Eskridge;758;Germany;Male;33;0;129142.54;2;1;1;26606.28;0
9279;15584580;Fyodorova;443;France;Male;35;6;161111.45;1;0;0;13946.66;0
8501;15584785;Ogochukwu;660;France;Male;37;2;97324.91;1;1;0;23291.83;0
7918;15590094;Nwachukwu;613;Germany;Male;38;9;126265.88;2;0;0;15859.95;0
5743;15632665;Yevseyev;832;France;Male;61;2;0.0;1;0;1;127804.66;1
9831;15738224;Lin;593;France;Male;32;6;99162.29;1;1;0;128384.11;0
4656;15716041;Chinomso;622;Spain;Male;39;9;0.0;2;0;1;100862.36;0
4332;15789714;Semmens;691;Spain;Male;21;3;103000.94;1;1;1;104648.58;0
7604;15712483;Chidi;608;Spain;Female;28;4;0.0;2;1;0;10899.63;1
5770;15611612;Priestley;570;France;Female;29;0;0.0;1;1;0;37092.43;0
6425;15782608;Huang;743;France;Male;43;5;0.0;2;0;0;113079.19;1
4963;15665088;Gordon;531;France;Female;42;2;0.0;2;0;1;90537.47;0
8773;15592123;Buccho;768;France;Male;30;6;0.0;2;1;1;199454.37;0
1820;15712319;Chukwukere;714;Spain;Male;45;8;150900.29;2;0;1;139889.15;0
4291;15598884;Kent;650;Spain;Female;23;5;0.0;1;1;1;180622.43;0
579;15734674;Lin;593;France;Female;41;6;0.0;1;1;0;65170.66;0
3985;15695225;Sun;834;Spain;Male;38;8;0.0;2;1;1;66485.26;0
6610;15766047;Sukhorukova;748;France;Female;41;2;91621.69;1;1;1;71139.31;0
8741;15570908;Harding;687;Spain;Female;29;7;93617.07;1;0;1;113050.92;0
9907;15776518;Pugh;579;France;Female;38;4;175739.36;1;1;1;193130.55;0
351;15659420;Foley;659;Spain;Male;32;3;107594.11;2;1;1;102416.84;0
7080;15704081;Findlay;595;Germany;Male;30;9;130682.11;2;1;1;57862.88;0
7253;15730673;Dietz;567;Germany;Male;40;7;122265.24;1;1;0;138552.74;0
9673;15723013;Sutherland;613;Germany;Male;28;7;76656.4;2;1;1;185483.24;0
7439;15676156;Boyle;528;France;Female;32;4;85615.66;2;1;0;156192.43;0
3206;15733973;Bibi;850;France;Female;42;8;0.0;1;1;0;19632.64;1
5103;15632899;Nwankwo;662;Spain;Male;20;9;104508.77;2;0;0;73107.53;0
2521;15751561;Meng;498;Germany;Male;61;7;102453.26;1;1;0;187247.56;1
5141;15617790;Hanson;626;France;Female;29;4;105767.28;2;0;0;41104.82;0
8416;15758031;Lazarev;760;Spain;Male;38;3;91241.85;1;0;1;80682.35;0
1615;15646037;Sopuluchi;641;France;Male;77;9;0.0;3;1;1;81514.06;0
3318;15575119;Hughes;779;France;Male;71;3;0.0;2;1;1;146895.36;1
8437;15617538;Nwankwo;834;Spain;Male;40;7;0.0;2;0;0;45038.74;0
5077;15720676;Bukowski;700;France;Female;37;7;0.0;2;1;0;17040.82;0
8396;15586069;Abernathy;560;France;Female;30;0;108883.29;1;1;0;27914.95;0
5426;15595153;Tucker;644;Germany;Female;44;8;106022.73;2;0;0;148727.42;0
8916;15804962;Nnaife;606;France;Male;36;1;155655.46;1;1;1;192387.51;1
1832;15738219;Nash;632;France;Female;36;7;0.0;2;1;1;52526.65;0
6890;15651020;Fiorentino;473;France;Female;25;6;110666.42;2;0;0;46758.42;0
2066;15581840;DeRose;626;France;Male;33;8;0.0;2;1;0;138504.28;0
7833;15664849;Colon;573;Spain;Male;46;3;65269.23;1;0;1;189988.65;1
6750;15653404;Aliyev;684;Spain;Female;24;9;79263.9;1;0;1;196574.48;0
4592;15762543;Goliwe;711;France;Female;32;1;0.0;2;1;0;126188.42;0
5904;15677317;Ankudinova;570;France;Female;29;4;153040.03;1;1;1;131363.57;1
4918;15681991;Walsh;542;France;Male;32;7;107871.72;1;1;0;125302.64;0
6558;15707242;Ibeamaka;504;Spain;Male;40;5;0.0;2;0;0;146703.36;0
5347;15688644;Holloway;603;France;Male;31;1;129743.75;1;1;0;109145.2;0
2867;15631848;Grover;727;France;Female;26;9;121508.28;1;1;1;146785.44;0
666;15645772;Onwumelu;661;France;Male;33;9;0.0;2;1;1;84174.81;0
4841;15691647;McGregor;411;France;Female;35;2;0.0;2;1;1;93825.78;0
2424;15714877;MacDevitt;662;France;Female;29;10;0.0;2;1;0;137508.31;0
3721;15788775;Milne;473;Germany;Male;40;8;152576.25;2;1;0;73073.68;0
7781;15677387;Folliero;749;Germany;Female;33;10;76692.22;1;0;1;30396.43;0
9901;15645896;Duncan;646;Germany;Male;39;6;121681.91;2;0;1;61793.47;0
9306;15598046;Su;662;France;Female;39;5;139562.05;2;1;0;61636.22;0
8030;15732113;Butters;671;Spain;Male;50;8;0.0;1;0;1;2560.11;0
6579;15786078;Loginov;850;France;Female;28;9;0.0;2;1;0;185821.41;0
1979;15792329;Mao;494;Germany;Male;37;5;107106.33;2;1;0;172063.09;0
1189;15639882;She;528;France;Male;30;2;128262.72;2;1;0;50771.16;0
1426;15583668;Ludowici;726;France;Female;42;2;109471.79;1;0;1;175161.05;0
8579;15707011;Morrison;495;France;Male;47;10;137682.68;1;1;0;71071.47;0
9819;15619699;Yeh;558;France;Male;31;7;0.0;1;1;0;198269.08;0
9456;15603481;Robinson;689;Spain;Female;55;4;0.0;2;1;1;58442.25;0
9541;15634551;Williamson;727;Germany;Male;46;3;115248.11;4;1;0;130752.01;1
8840;15774328;Boni;606;Germany;Male;40;1;144757.97;2;1;1;166656.18;0
9946;15674000;Cattaneo;645;France;Male;44;10;0.0;2;0;1;166707.22;0
827;15660535;Avent;680;France;Female;47;5;0.0;2;1;1;179843.33;0
8409;15583736;Shih;829;Germany;Male;36;4;81795.74;2;1;0;90106.94;0
8599;15624424;Palerma;678;Spain;Female;49;1;0.0;2;1;1;102472.9;0
5220;15625819;Arnold;625;France;Female;38;7;0.0;1;1;0;164804.02;0
