7795;15714883;Genovese;508;France;Female;25;2;111395.53;1;0;1;48197.06
6490;15711352;Endrizzi;841;France;Female;31;3;162701.65;2;1;1;126794.56
3454;15737521;Ball;619;Germany;Male;40;9;103604.31;2;0;0;140947.05
5664;15765287;Grant;850;France;Female;38;2;0.0;2;1;0;9015.07
4891;15797113;Bevan;552;Spain;Female;34;4;0.0;2;1;0;140286.69
3863;15726588;Seleznev;653;Spain;Female;36;3;0.0;2;0;0;110525.6
5779;15640377;Goloubev;526;France;Female;36;0;0.0;2;1;0;97767.63
9025;15654772;Kwemto;640;France;Female;47;6;89799.46;2;0;1;13783.77
9247;15682523;Chigozie;762;France;Male;20;1;139432.55;1;1;1;85606.83
8756;15697510;Tien;707;Spain;Female;52;7;0.0;1;1;0;109688.82
7774;15679818;Yuan;636;Germany;Male;67;7;136709.35;1;0;1;66753.1
5725;15784286;Wood;641;Spain;Male;40;5;102145.13;1;1;1;100637.07
4044;15698294;Royster;635;Spain;Male;31;1;0.0;2;1;0;135382.23
802;15762238;Fraser;671;Germany;Female;44;0;84745.03;2;0;1;34673.98
7216;15684440;Monaldo;548;Germany;Male;32;2;98986.28;1;1;1;55867.38
4169;15690796;Chambers;516;France;Male;37;8;0.0;1;1;0;101834.58
6591;15674868;Wei;696;Spain;Female;30;0;0.0;2;1;1;9002.8
8590;15637829;Sharpe;691;France;Female;34;7;0.0;2;0;1;161559.12
14;15691483;Chin;549;France;Female;25;5;0.0;2;0;0;190857.79
3705;15753213;Lees;604;France;Female;34;7;0.0;2;1;0;193021.49
653;15711889;Mao;668;France;Male;42;3;150461.07;1;1;0;108139.23
5417;15809830;Belisario;630;France;Male;50;8;0.0;2;0;1;79377.45
2445;15572461;Kung;663;Germany;Female;29;4;102714.65;2;0;0;21170.81
9008;15684934;Rose;726;France;Male;31;9;0.0;2;1;1;106117.3
5361;15661349;Perkins;633;France;Male;35;10;0.0;2;1;0;65675.47
4289;15762882;Manna;577;Germany;Female;31;4;61211.18;1;1;1;145250.43
167;15724623;Taubman;704;Germany;Female;24;7;113034.22;1;1;0;162503.48
1155;15766887;Iadanza;538;Spain;Male;39;2;122773.5;2;1;1;58467.08
4367;15669060;Woolnough;662;France;Male;74;6;0.0;2;1;0;123583.85
7323;15721507;Pagan;713;France;Female;32;1;117094.02;1;0;0;149558.83
3228;15639576;Burns;691;France;Male;26;9;136623.19;1;1;0;153228.0
3139;15701537;Ignatiev;756;France;Male;60;2;0.0;1;1;1;166513.49
8090;15623357;Onio;692;Germany;Male;24;2;120596.93;1;0;1;180490.53
5196;15658589;Brady;850;Spain;Male;38;2;94652.04;1;1;1;171960.76
8695;15742116;Torres;671;Germany;Female;48;9;116711.06;2;0;0;76373.38
8832;15645593;Trevisani;599;France;Female;41;2;91328.71;1;1;0;115724.78
944;15781465;Schofield;675;Germany;Female;29;8;121326.42;1;1;0;133457.52
4208;15732774;Marchesi;656;France;Male;37;7;112291.34;1;1;0;153157.97
6960;15705403;Seleznyova;617;Spain;Female;46;3;106521.49;1;0;1;86587.37
8621;15665879;Gordon;768;France;Female;40;8;0.0;2;0;1;69080.46
1167;15633419;Brooks;622;Germany;Female;28;1;143124.63;2;1;0;81723.8
7608;15638751;Ashton;838;Spain;Female;41;5;0.0;2;1;0;81313.51
6057;15738627;Hussain;768;France;Male;25;6;0.0;2;1;1;21215.67
7315;15686670;Duke;588;France;Female;36;2;0.0;2;1;0;92536.0
3374;15578251;Fang;644;France;Male;37;2;186347.97;2;1;0;92809.73
2689;15728474;Chienezie;558;Germany;Male;32;4;108235.91;1;1;1;143783.28
5200;15726310;Mordvinova;782;Spain;Female;27;3;0.0;2;1;0;143614.01
632;15811762;Pickering;583;Germany;Female;54;6;115988.86;1;1;0;57553.98
8406;15801351;Milanesi;583;France;Male;40;3;0.0;2;1;0;47728.0
1371;15791767;Lucciano;769;France;Female;26;7;0.0;2;1;0;176843.53
2519;15759436;Aksenov;758;France;Female;50;2;95813.76;3;1;1;67944.09
1363;15683841;Hamilton;555;Germany;Male;41;10;113270.2;2;1;1;185387.14
9955;15739850;Trentino;645;France;Male;45;6;155417.61;1;0;1;3449.22
9071;15656937;Johnston;468;Spain;Male;26;1;131643.25;1;1;0;64436.16
9105;15683339;P'eng;656;Spain;Female;34;6;59877.33;1;1;0;14032.62
9151;15602030;Ramirez;717;France;Male;28;4;128206.79;1;1;1;54272.12
6124;15714493;Francis;465;Spain;Female;33;6;0.0;2;1;1;95500.98
3640;15793049;Atkins;680;Germany;Female;48;8;115115.38;1;1;0;139558.6
507;15805565;Obiuto;691;Germany;Male;30;7;116927.89;1;1;0;21198.39
180;15625426;Ashbolt;754;Germany;Female;55;3;161608.81;1;1;0;8080.85
95;15676966;Capon;730;Spain;Male;42;4;0.0;2;0;1;85982.47
7309;15618703;White;663;Spain;Female;53;6;150200.23;1;0;1;151317.27
2606;15620398;Mitchell;635;Spain;Female;34;5;98683.47;2;1;0;15733.19
417;15720559;Heath;487;Germany;Female;61;5;110368.03;1;0;0;11384.45
7212;15690153;Sun;639;France;Female;37;4;116121.84;2;0;1;181850.74
3319;15625126;Duncan;629;France;Female;40;6;0.0;2;1;1;139356.3
8619;15574115;Shaw;656;Spain;Female;41;6;101179.23;2;1;1;35230.61
3439;15722404;Carpenter;445;France;Female;30;3;0.0;2;1;1;127939.19
3559;15786392;Chen;765;France;Male;41;4;124182.21;1;0;0;100153.43
8885;15749583;Bellucci;686;Germany;Female;38;2;93569.86;3;0;0;10137.34
5638;15793343;Yeh;549;France;Female;29;8;0.0;2;1;1;189558.44
5009;15768359;Akhtar;534;France;Male;36;4;120037.96;1;1;0;36275.94
9742;15637461;Ukaegbunam;758;France;Male;35;7;0.0;2;1;0;77951.84
878;15800228;Bednall;652;Spain;Female;42;4;0.0;2;1;1;38152.01
274;15725166;Newton;707;France;Male;30;8;0.0;2;1;0;33159.37
9017;15570271;Wan;577;Spain;Male;31;6;0.0;1;1;1;196395.25
6213;15638231;Chung;730;Spain;Female;62;2;0.0;2;1;1;162889.1
7615;15725002;Smith;749;France;Male;37;7;0.0;2;1;0;20306.79
4782;15804131;Farmer;850;Spain;Female;53;7;65407.16;2;0;0;182633.63
5222;15654067;Koch;584;Spain;Female;29;4;0.0;2;1;0;88866.92
6120;15764293;Konovalova;490;France;Male;33;1;0.0;2;1;1;80792.83
5769;15729083;Gorman;674;France;Male;36;2;154525.7;1;0;1;27468.72
760;15625944;Buccho;664;France;Male;58;5;98668.18;1;1;1;60887.58
4702;15629787;Tu;652;France;Male;27;10;107303.72;2;0;0;44435.76
7056;15621546;Yuriev;620;France;Female;33;9;127638.35;1;1;1;192717.57
7458;15668889;Galgano;665;Germany;Female;43;2;116322.27;4;1;0;35640.12
4104;15693337;Perry;683;Spain;Male;41;0;148863.17;1;1;1;163911.32
5826;15753888;Johnston;607;Spain;Female;62;8;108004.64;1;1;1;23386.77
4405;15766166;Folliero;604;Spain;Male;43;2;145081.72;1;1;1;23881.62
3654;15744240;Shen;688;Germany;Female;46;0;74458.25;1;0;1;6866.31
5317;15780386;Ferri;654;Spain;Male;40;5;105683.63;1;1;0;173617.09
1183;15755638;Mancini;673;France;Female;43;5;168069.73;1;1;1;146992.24
487;15758639;Moran;641;France;Male;37;7;0.0;2;1;0;75248.3
2094;15806132;Martin;555;France;Male;55;4;146798.81;1;1;1;74149.77
5739;15654074;Tuan;653;France;Male;38;8;119315.75;1;1;0;150468.35
1202;15651052;McMasters;399;Germany;Male;46;2;127655.22;1;1;0;139994.68
4595;15661532;Butusov;650;France;Female;31;1;160566.11;2;0;0;27073.81
1306;15800434;Burgess;811;Germany;Male;52;10;76915.4;1;0;0;146359.81
1072;15586970;Pinto;695;Germany;Male;52;8;103023.26;1;1;1;22485.64
8153;15725772;Ch'in;654;Spain;Female;36;2;0.0;2;1;1;146652.11
5677;15568104;Zubarev;749;France;Female;26;6;0.0;2;0;1;34948.77
224;15733247;Stevenson;850;France;Male;33;10;0.0;1;1;0;4861.72
6220;15662574;Brady;636;Spain;Male;37;1;115137.26;1;1;0;52484.01
513;15782236;Gibbs;735;Spain;Male;34;5;0.0;2;0;0;71095.41
1101;15768201;Paterson;850;France;Female;39;2;148586.64;1;1;1;176791.27
5675;15767598;Kent;540;Spain;Male;28;8;0.0;2;0;0;197588.32
9181;15568326;Kenenna;637;France;Female;44;2;0.0;2;1;0;149665.65
3897;15767894;Ch'ien;741;France;Female;21;9;0.0;2;0;1;139259.54
5827;15737961;Miller;509;Germany;Female;29;0;107712.57;2;1;1;92898.17
8983;15627971;Coates;504;France;Female;32;8;206663.75;1;0;0;16281.94
1038;15631054;Volkova;625;France;Female;24;1;0.0;2;1;1;180969.55
391;15685226;Morrison;712;Germany;Female;29;7;147199.07;1;1;1;84932.4
1985;15737605;Morris;531;Spain;Female;45;1;126495.57;2;1;1;164741.5
886;15721935;Kincaid;521;France;Male;25;7;0.0;2;1;1;157878.67
70;15755648;Pisano;675;France;Female;21;8;98373.26;1;1;0;18203.0
2539;15752838;Lucas;723;Spain;Male;38;6;0.0;2;1;1;94415.6
3356;15623062;Vasilyeva;660;Germany;Male;24;5;85089.3;1;1;1;71638.0
4616;15703117;Findlay;565;France;Female;44;1;0.0;2;0;1;89602.81
5676;15757897;Binder;766;France;Female;26;3;104258.8;1;1;1;428.23
1235;15684865;Lucchesi;771;France;Female;66;7;143773.07;1;1;1;130827.88
4328;15581811;Chukwubuikem;678;Germany;Female;30;1;139676.95;2;0;1;16146.0
2846;15812513;Nnaife;599;Germany;Male;45;10;103583.05;1;1;0;132127.69
6378;15588904;Balashova;692;France;Male;33;9;0.0;1;1;0;113505.93
4440;15696539;Wade;613;France;Female;21;7;105627.95;1;1;1;36560.51
127;15671137;MacDonald;549;France;Female;52;1;0.0;1;0;1;8636.05
413;15686302;Fisk;745;Spain;Female;31;3;124328.84;1;1;1;140451.52
3027;15722758;Allan;585;France;Male;40;7;0.0;2;0;0;146156.98
1013;15655274;Bardin;548;France;Female;29;4;0.0;2;0;1;48673.18
8141;15572022;Han;605;France;Female;36;6;0.0;1;0;1;690.84
6427;15749123;Sokolova;743;Spain;Male;45;7;157332.26;1;1;0;125424.42
6417;15789379;Zetticci;762;France;Male;26;6;130428.78;1;1;0;173365.89
527;15600258;Chesnokova;701;France;Male;43;2;0.0;2;1;1;165303.79
1244;15593331;Sidorov;693;Germany;Male;25;6;146580.69;1;0;1;14633.35
6606;15645029;Knowles;771;Spain;Female;33;5;0.0;2;1;0;8673.43
710;15734886;Mazzi;686;France;Female;34;3;123971.51;2;1;0;147794.63
8387;15641110;Abron;708;France;Male;41;0;0.0;1;1;0;128400.62
9007;15756118;T'ao;661;Spain;Male;20;8;0.0;1;1;0;110252.53
3434;15696514;Calabrese;587;Germany;Female;37;6;104414.03;1;1;0;192026.02
6906;15754012;Shepherdson;687;France;Female;35;1;110752.15;2;1;1;47921.22
2935;15690188;Maclean;631;France;Male;33;7;0.0;1;1;1;58043.02
1981;15775880;McElyea;554;France;Female;30;9;0.0;2;1;1;40320.3
1927;15716023;Pearson;693;France;Male;31;1;0.0;2;0;1;182270.88
4098;15663386;Tuan;597;Spain;Female;26;7;0.0;2;1;0;110253.2
3699;15717935;McDonald;589;France;Female;21;3;0.0;2;0;1;55601.44
5381;15768219;Sung;850;Spain;Male;36;0;0.0;2;1;0;141242.57
2681;15813532;Burns;625;France;Female;39;5;0.0;2;1;0;32615.21
6931;15680685;Patterson;751;France;Male;30;3;165257.2;1;0;0;134822.05
7542;15649430;White;723;France;Male;28;4;0.0;2;1;1;123885.88
8503;15574858;Page;530;France;Male;37;8;0.0;2;1;1;287.99
2584;15567333;Archambault;712;France;Female;31;7;0.0;2;1;0;170333.38
5645;15783522;Mitchell;738;Spain;Female;37;8;100565.94;1;1;1;128799.86
1649;15655574;Okeke;698;Germany;Female;40;8;150777.1;1;1;0;114732.62
3709;15679983;Garmon;565;France;Male;34;7;0.0;1;0;0;74593.84
6657;15795640;Mai;683;Germany;Female;35;1;132371.3;2;0;0;186123.57
8075;15789557;Howell-Price;817;Germany;Female;27;7;129810.6;1;1;1;59259.44
1535;15782736;Jose;573;Germany;Female;47;4;152522.47;1;0;1;164038.07
8336;15737414;Shen;647;France;Male;35;4;123761.68;1;1;0;83910.4
4152;15569098;Winifred;627;France;Male;44;6;153548.12;1;0;0;35300.08
9833;15814690;Chukwujekwu;595;Germany;Female;64;2;105736.32;1;1;1;89935.73
4335;15754649;Fang;705;Spain;Female;57;3;0.0;2;1;1;34134.14
7;15592531;Bartlett;822;France;Male;50;7;0.0;2;1;1;10062.8
5192;15681075;Chukwualuka;682;France;Female;58;1;0.0;1;1;1;706.5
8584;15715888;Allardyce;591;France;Female;38;2;142289.28;1;0;1;119638.85
8026;15571873;Sung;655;France;Male;24;9;107065.31;1;1;1;51959.82
884;15743007;Seabrook;643;France;Female;45;4;45144.43;1;1;0;60917.24
6904;15566891;Kinder;584;Germany;Female;41;3;88594.93;1;1;0;178997.89
6918;15640418;Omeokachie;649;Germany;Female;41;4;115897.73;1;1;0;143544.48
297;15774510;Tien;714;France;Female;31;4;125169.26;1;1;1;106636.89
9600;15690456;Yudina;749;Germany;Female;32;7;79523.13;1;0;1;157648.12
2706;15585835;Lord;655;Spain;Female;34;4;109783.69;2;1;0;134034.32
9040;15777614;Webb;545;Spain;Female;44;1;0.0;2;1;1;82614.89
9386;15759244;Boone;687;Germany;Male;44;8;95368.14;2;1;1;1787.85
6549;15627848;Tsui;683;France;Male;38;7;109346.13;2;1;0;102665.92
5547;15633818;McMillan;786;France;Male;32;9;0.0;2;1;0;133112.41
9800;15722731;Manna;653;France;Male;46;0;119556.1;1;1;0;78250.13
4377;15659820;Cross;614;France;Female;34;5;0.0;2;1;0;185561.89
2529;15654106;K?;604;France;Male;26;8;149542.52;2;0;1;197911.52
8190;15613292;Ch'eng;715;France;Male;21;8;0.0;2;1;0;68666.63
3242;15629739;Hartley;621;Germany;Female;31;8;100375.39;1;1;1;90384.26
5514;15693543;McDonald;708;France;Female;33;8;0.0;2;0;1;15246.83
9865;15652999;Milne;742;Germany;Male;33;1;137937.95;1;1;1;51387.1
2180;15787459;Parkes;745;Spain;Male;40;3;88466.82;1;0;0;116331.42
1855;15711455;Kuo;740;Germany;Female;36;4;109044.6;1;0;0;94554.74
6752;15735636;Toscano;604;France;Female;53;2;121389.78;1;1;1;48201.64
1489;15625824;Kornilova;596;Spain;Male;30;6;121345.88;4;1;0;41921.75
3101;15735549;Lori;810;Germany;Male;35;3;96814.46;2;1;1;120511.03
3579;15711618;Chang;704;Germany;Female;39;1;124640.51;1;1;0;116511.12
5467;15611848;Kwemtochukwu;850;Germany;Male;32;3;137714.25;1;0;1;159403.68
9808;15594915;Crist;649;France;Female;36;8;0.0;2;0;1;109179.89
2800;15775662;McKay;760;France;Male;43;8;121911.59;1;1;0;193312.33
9783;15728829;Weigel;509;France;Male;18;7;102983.91;1;1;0;171770.58
7317;15811690;Bayley;793;Germany;Male;54;2;128966.13;1;0;0;18633.4
7597;15794868;Nnonso;599;Germany;Male;40;10;137456.28;2;1;1;14113.11
8079;15618446;Nnonso;576;France;Female;50;8;0.0;2;1;1;57802.62
2355;15669342;Ferri;731;Germany;Male;35;2;127862.93;2;1;0;139083.7
1461;15657085;Gardiner;578;France;Male;23;10;88980.32;1;1;1;125222.36
8655;15573730;Thompson;586;Germany;Male;42;6;126704.49;2;1;0;41682.3
2115;15746594;Wu;732;Spain;Male;33;8;0.0;1;1;0;119882.7
7204;15657778;Jefferson;657;France;Male;33;1;84309.57;2;0;0;103914.4
1501;15590146;Mao;630;France;Male;50;1;81947.76;1;0;1;63606.22
1089;15645517;Philip;850;Spain;Male;22;2;0.0;2;1;1;9684.52
9308;15680405;P'eng;685;France;Male;40;2;168001.34;2;1;1;167400.29
3929;15609545;Azubuike;548;France;Male;29;5;83442.98;1;0;1;177017.39
8052;15697801;Sokolova;605;Germany;Female;56;1;74129.18;2;1;1;62199.78
211;15752047;Trevisano;689;Germany;Male;33;2;161814.64;2;1;0;169381.9
3307;15633854;Sun;654;France;Female;40;3;0.0;2;1;0;167889.1
5415;15600357;Findlay;495;France;Female;40;1;140197.71;2;1;0;150720.39
911;15599660;Bennett;604;France;Male;36;6;116229.85;2;1;1;79633.38
6326;15615797;Hyde;743;Germany;Male;59;5;108585.35;1;1;1;192127.22
6706;15782875;Cayley;663;France;Male;33;5;157274.36;2;1;1;28531.81
244;15596175;McIntosh;659;Germany;Male;67;6;117411.6;1;1;1;45071.09
4868;15768124;Liu;648;France;Female;34;3;0.0;1;1;0;54726.43
6023;15805690;Chin;694;Spain;Female;35;7;0.0;1;1;0;133570.43
5042;15619238;Allan;567;Spain;Male;29;8;0.0;2;1;0;156125.72
7562;15700046;Yuan;635;France;Male;41;4;103544.88;2;1;0;193746.55
8971;15636105;Chung;758;Spain;Male;61;2;0.0;2;1;1;43982.41
2589;15663885;Blinova;741;France;Male;32;5;0.0;1;1;1;64839.23
7166;15709252;Fuller;616;Germany;Female;28;10;105173.99;1;0;1;29835.37
9960;15677783;Graham;764;Spain;Male;38;4;113607.47;1;1;0;91094.46
9914;15590177;Chiedozie;718;France;Female;44;1;133866.22;1;0;1;139049.24
2579;15704629;Wright;582;France;Female;32;1;116409.55;1;0;1;152790.92
4334;15748327;Anderson;724;Germany;Male;34;6;118235.7;2;0;0;157137.23
6797;15713094;Tai;651;France;Female;25;8;0.0;2;1;1;126761.2
1621;15657386;Fiorentini;712;Germany;Male;43;1;141749.74;2;0;1;90905.26
4358;15809901;Johnstone;755;France;Male;36;8;0.0;2;1;0;176809.87
5293;15732610;Ahern;745;France;Female;28;6;0.0;2;1;0;154389.18
9853;15718765;Maclean;501;Spain;Male;43;6;104533.24;1;0;0;81123.59
2499;15648735;Cashin;718;France;Male;37;8;0.0;2;1;1;142.81
9613;15794297;McKay;776;France;Male;36;1;0.0;2;1;0;53477.76
997;15645621;Hunter;811;Spain;Male;44;3;0.0;2;0;1;78439.73
5688;15691840;Fraser;505;Germany;Female;37;6;159863.9;2;0;1;125307.87
2731;15730339;Bell;670;Spain;Male;30;3;133446.34;1;0;0;3154.95
3850;15729836;Robinson;646;Spain;Male;32;1;0.0;2;1;0;183289.22
3152;15584320;Brennan;686;France;Female;39;3;111695.62;1;0;0;136643.84
5819;15667971;Shepherd;592;Germany;Female;34;6;102143.93;2;1;1;102628.98
490;15807709;Kirby;714;Germany;Female;55;9;180075.22;1;1;1;100127.71
4690;15737832;Robertson;771;Spain;Male;45;0;139825.56;1;0;0;170984.97
6869;15587394;Thomson;462;France;Male;39;4;140133.08;2;0;0;131304.45
9933;15813451;Fleetwood-Smith;677;Spain;Male;18;8;134796.87;2;1;1;114858.9
6125;15643359;Carter;736;Spain;Male;32;7;0.0;1;0;1;79082.62
62;15773469;Clark;687;Germany;Female;27;9;152328.88;2;0;0;126494.82
7887;15744979;Fowler;666;France;Female;36;8;0.0;1;0;1;158666.99
120;15600781;Wu;699;Germany;Male;34;4;185173.81;2;1;0;120834.48
7731;15593622;Service;635;France;Male;43;10;122198.21;2;0;1;179144.54
7395;15673747;Ayers;519;France;Female;22;8;0.0;1;0;1;167553.06
831;15695846;Hawkins;684;France;Female;34;6;0.0;2;1;1;130928.22
2309;15611029;Hsiung;488;Germany;Female;33;4;140002.35;1;1;0;123613.81
5902;15712930;Duncan;587;France;Male;42;1;0.0;1;0;0;123006.91
2561;15711834;Long;650;Spain;Female;30;6;0.0;1;0;0;67997.13
7583;15770255;Onwughara;797;Germany;Female;33;10;83555.58;1;0;0;69767.14
8469;15672983;Fernando;678;Spain;Female;27;5;87099.85;2;1;0;149550.95
7074;15585855;Gould;679;France;Male;40;1;0.0;1;1;1;16897.19
5016;15756196;Tsou;682;France;Male;50;6;121818.84;2;0;1;124151.37
1599;15647842;Cunningham;601;Germany;Female;48;8;120782.7;1;1;0;63940.68
525;15763274;Wu;661;France;Male;48;3;120320.54;1;0;0;96463.25
260;15607178;Welch;850;Germany;Male;38;3;54901.01;1;1;1;140075.55
5965;15802220;Ikenna;599;Spain;Male;35;6;137102.65;1;0;0;76870.81
4609;15614103;Colombo;850;Germany;Male;42;8;119839.69;1;0;1;51016.02
6737;15771299;Nnachetam;707;France;Female;57;1;92053.0;1;1;1;164064.44
4649;15751392;Fanucci;689;Spain;Female;57;4;0.0;2;1;0;136649.8
4970;15584477;K?;655;Spain;Female;35;1;106405.03;1;1;1;82900.25
8377;15704657;Denman;601;France;Male;39;3;72647.64;1;1;0;41777.9
2103;15802351;Beers;755;Germany;Female;33;6;90560.3;2;1;1;42607.69
3322;15681327;Akhtar;682;France;Male;30;9;0.0;2;1;1;2053.42
9669;15752467;Johnson;720;Spain;Male;34;3;0.0;2;1;1;77047.78
5999;15644212;Han;644;Spain;Male;28;0;0.0;2;1;0;119419.37
8992;15698902;McIntyre;547;Germany;Female;42;1;142703.4;1;1;0;86207.49
7107;15723989;Carroll;646;France;Male;40;5;93680.43;2;1;1;179473.26
1339;15612108;Norman;625;France;Male;52;5;164978.01;1;1;1;67788.49
8403;15766683;Coombes;549;Germany;Male;36;6;139422.37;1;0;0;83983.39
2533;15658693;Aksyonova;827;France;Female;60;2;0.0;2;0;1;60615.83
7450;15804235;Zetticci;698;France;Female;37;2;166178.02;2;1;1;71972.95
7761;15641860;Bradley;764;Germany;Male;34;6;108760.27;2;1;0;166324.79
7215;15652658;Finch;721;France;Male;36;1;155176.83;2;1;1;49653.37
4927;15762927;Sung;674;Germany;Female;36;6;100762.64;1;1;0;182156.86
2686;15672115;Lettiere;679;France;Male;60;6;0.0;2;1;1;77331.77
1607;15714080;Goliwe;566;Germany;Female;40;2;97001.36;2;1;0;154486.01
1395;15582180;Lees;561;France;Male;29;9;120268.13;1;1;1;173870.39
9758;15696047;Chimezie;501;France;Male;35;6;99760.84;1;1;1;13591.52
967;15589805;Benson;563;France;Female;34;6;139810.34;1;1;1;152417.79
7587;15748532;Dale;828;Spain;Male;42;10;0.0;1;1;1;186071.14
1725;15612627;Ozuluonye;627;Germany;Male;29;5;139541.58;2;1;0;80607.33
6270;15734626;Gibson;652;Spain;Female;36;1;0.0;2;1;1;19302.78
7120;15636478;Williams;621;France;Male;31;7;136658.61;1;1;1;148689.13
5098;15568238;Diaz;650;Spain;Male;20;8;0.0;2;1;1;113469.65
1280;15634896;Grant;521;France;Female;39;6;0.0;2;0;1;27375.15
4784;15729224;Jennings;710;France;Female;37;5;0.0;2;1;0;115403.31
1207;15599268;Yobachi;584;Spain;Male;32;5;0.0;2;1;0;10956.82
5631;15706131;Logan;621;Spain;Female;37;9;83061.26;2;1;0;9170.54
9550;15772604;Chiemezie;578;Spain;Male;36;1;157267.95;2;1;0;141533.19
7998;15601719;Fiorentino;465;Germany;Male;24;6;156007.09;1;1;0;191368.37
8244;15572174;Mazzi;825;France;Male;29;3;148874.01;2;0;1;71192.82
5035;15627741;Heath;631;Germany;Female;29;2;96863.52;2;1;1;31613.35
8778;15723064;Kistler;603;Spain;Male;24;1;165149.13;2;1;0;21858.28
200;15811127;Volkov;521;France;Male;35;6;96423.84;1;1;0;10488.44
7392;15766734;Castiglione;430;France;Male;31;5;0.0;1;1;0;95655.16
7800;15619016;McMinn;660;Germany;Male;46;5;109019.65;2;1;1;33680.56
792;15643696;Young;611;France;Male;49;3;0.0;2;1;1;142917.54
5497;15642515;Arcuri;620;France;Female;42;1;0.0;2;0;1;65565.92
1037;15668958;Chatfield;521;France;Male;30;2;107316.09;1;1;0;64299.82
543;15776223;Davide;597;France;Female;42;4;64740.12;1;1;1;106841.12
9527;15665521;Chiazagomekpele;642;Germany;Male;18;5;111183.53;2;0;1;10063.75
3059;15744279;Patterson;680;Spain;Female;58;8;0.0;2;1;1;65708.5
5566;15636541;Cartwright;683;Germany;Male;35;5;144961.97;1;0;1;26796.73
7457;15598614;Lucchesi;790;Spain;Male;20;8;0.0;2;1;0;168152.76
3463;15713596;Ugochukwu;428;France;Female;62;1;107735.93;1;0;1;58381.77
5940;15709861;He;766;Germany;Male;30;4;127786.28;2;1;1;28879.3
2331;15806332;Le Gallienne;484;Spain;Female;39;5;0.0;2;1;1;175224.12
7138;15764226;Lu;630;Germany;Female;28;8;106425.75;1;1;1;20344.84
6068;15675431;Chidimma;563;France;Female;34;6;0.0;2;0;0;36536.93
9349;15807239;Lung;664;France;Female;34;7;93920.47;1;0;0;179913.98
9655;15773098;Ch'in;834;Spain;Male;34;5;0.0;2;0;0;53437.1
6484;15621195;Ch'eng;619;Germany;Male;41;3;147974.16;2;1;0;170518.83
6520;15571869;Lei;669;Germany;Female;50;4;112650.89;1;0;0;166386.22
7726;15631756;Tuan;482;France;Female;35;5;147813.05;2;0;0;109029.72
1685;15572093;Han;613;France;Female;24;7;140453.91;1;1;0;129001.3
5777;15793478;Li Fonti;593;Germany;Female;39;8;151391.68;1;1;0;27274.6
7519;15779207;Nnamdi;500;Germany;Male;30;2;125495.64;2;1;1;68807.47
3646;15607263;McCartney;788;France;Male;55;3;0.0;1;0;1;13288.46
4049;15653715;Coates;602;France;Female;63;7;0.0;2;1;1;56323.21
3741;15777855;Manna;649;France;Male;45;7;0.0;2;0;1;75204.21
1790;15773017;Todd;763;Spain;Female;37;6;0.0;2;1;1;149705.25
3965;15714981;Sabbatini;476;France;Male;37;4;0.0;1;1;1;55775.84
482;15744398;Burns;525;France;Female;23;5;0.0;2;1;0;160249.1
6684;15710316;Fang;454;Spain;Female;48;5;144837.79;1;1;1;93151.77
8587;15694039;Jen;650;Germany;Female;46;9;149003.76;2;1;0;176902.83
3034;15578006;Yao;787;France;Female;85;10;0.0;2;1;1;116537.96
1147;15575581;Dickson;614;Germany;Female;30;3;131344.52;2;1;0;54776.64
9999;15682355;Sabbatini;772;Germany;Male;42;3;75075.31;2;1;0;92888.52
9002;15733111;Yeh;688;Spain;Male;32;6;124179.3;1;1;1;138759.15
664;15788659;Howells;695;France;Male;46;4;0.0;2;1;1;137537.22
3828;15654733;Hsieh;794;Germany;Male;57;3;117056.46;1;1;0;93336.93
7299;15789865;Nnaife;620;France;Male;28;9;71902.52;1;0;1;190208.23
5369;15745326;Carandini;538;France;Female;62;3;75051.49;1;0;0;17682.02
4446;15736413;Hall;739;France;Male;29;1;0.0;2;1;1;164484.78
317;15662736;Doyle;559;France;Male;49;2;147069.78;1;1;0;120540.83
2998;15756820;Fleming;655;France;Female;26;7;106198.5;1;0;1;32020.42
4099;15621267;Ejimofor;637;France;Male;32;5;0.0;1;0;0;148769.08
2679;15767793;Hsu;819;France;Female;38;10;0.0;2;1;0;30498.7
4614;15792565;Duncan;745;France;Female;46;7;0.0;2;1;1;67769.94
6977;15785488;Palmer;701;Spain;Female;39;9;0.0;2;1;1;110043.88
7103;15677112;Chukwufumnanya;519;France;Male;39;2;112957.26;2;1;0;97593.16
7456;15748499;Johnson;550;Germany;Male;33;4;118400.91;1;0;1;13999.64
1637;15718944;Artemiev;573;France;Female;37;6;0.0;2;1;0;193995.37
9208;15643770;Yu;682;France;Female;52;5;112670.48;1;1;0;21085.17
3950;15717937;Gibbons;554;Germany;Male;43;5;99906.89;1;0;0;24983.39
8937;15722991;McGregor;567;France;Male;54;9;96402.96;1;0;0;52035.29
8900;15677939;Ch'eng;584;France;Female;41;3;0.0;2;1;1;160095.48
1181;15570326;Wilkins;621;France;Male;34;6;0.0;2;1;1;99128.13
7111;15681509;McKay;679;Spain;Female;28;9;0.0;2;0;1;61761.77
4156;15708003;Aleksandrova;587;Spain;Male;41;8;85109.21;1;1;0;1557.82
4759;15601263;Young;493;Spain;Female;48;7;0.0;2;1;0;48545.1
4601;15577985;Chinomso;574;France;Female;34;5;112324.45;2;1;1;17993.43
